ACCOUNT_KEY,PROD1_VAL,PROD1_VOL,PROD2_VAL,PROD2_VOL,PROD3_VAL,PROD3_VOL,PROD4_VAL,PROD4_VOL,PROD5_VAL,PROD5_VOL
1,104857.1183,4,0,0,2021,1,285003.6583,4.166666667,0,0
2,2494.78,2,0,0,5303.605,1,871.825,13,0,0
3,0,0,0,0,25000,1,0,0,0,0
4,171850.9033,46.5,0,0,19756.85333,3.333333333,40656.53833,12.83333333,0,0
5,54135.99,1,0,0,228993.85,2,50000,1,0,0
6,122209.8467,28.33333333,0,0,1627.2,1,161016.9,13.83333333,0,0
7,21972.44833,5.333333333,0,0,247455.1383,12.66666667,1070745.025,22.66666667,0,0
8,838.9516667,4.5,761.23,1,14840.91,1,168311.8883,7,0,0
9,15044.385,7.333333333,0,0,19092.5,1.333333333,25757.45167,9.166666667,0,0
10,25,1,0,0,18079.94,1,0,0,0,0
11,368195.372,4.8,0,0,129094.0633,1,0,0,0,0
12,204990.6167,32.33333333,0,0,180027.64,1.333333333,0,0,0,0
13,194342.8783,29.66666667,0,0,10344.98,2,10576.12,1,0,0
14,12357.904,1.8,0,0,34177.35,1,97743.77667,8.333333333,0,0
15,4989.763333,6.166666667,1803.333333,2.333333333,12426.895,1.5,2970.813333,1.333333333,0,0
16,119384.1517,7.5,0,0,87898.55,1,12592.77,2.166666667,0,0
17,189185.4367,17.33333333,0,0,184819.76,5.833333333,853737.4,4.5,0,0
18,83897.96,10.16666667,0,0,213500,6.5,0,0,0,0
19,63706.12667,26,8015.936667,8,12316.35,1,14064.76167,10.5,0,0
20,69971.69333,13.16666667,2176.2,1.2,31612.37,1,8569.356667,4.5,0,0
21,0,0,0,0,1018000,3.166666667,677806.935,5.166666667,0,0
22,17104.312,9.6,0,0,31420.925,2,0,0,0,0
23,47889.02333,13.33333333,7380.2,2.4,3000,1,12268.83333,4.5,0,0
24,0,0,0,0,12000,1,7400.37,1.166666667,0,0
25,25,1,0,0,15533.125,2,0,0,0,0
26,297650.4967,9.333333333,0,0,65282.565,3.333333333,534679.235,10.33333333,0,0
27,2616.446667,1.833333333,800,1,1500,1,609.375,1,0,0
28,262.5,1,0,0,115,1,0,0,0,0
29,0,0,0,0,42066.66667,2.166666667,0,0,0,0
30,417010.8667,42.83333333,576.95,2.166666667,112902.8433,6.166666667,722634.105,33,2886.166667,6.5
31,692071.775,92,0,0,234637.9117,1.166666667,29425.21333,1.333333333,0,0
32,0,0,0,0,729338.6217,16.5,0,0,0,0
33,72663.2,11.66666667,0,0,610763.6383,13.83333333,939.0675,1,0,0
34,300,1,0,0,76953.6,1,0,0,0,0
35,75212.56167,24.16666667,0,0,115203.72,1,70533.485,20.16666667,0,0
36,88677.87833,22.33333333,0,0,4215522,1,246167.31,22.33333333,0,0
37,0,0,0,0,97596,1.5,18794.4,2.2,0,0
38,0,0,0,0,5000,1,0,0,0,0
39,39477.09333,5.166666667,0,0,16171.76,2,15150.06667,8.166666667,0,0
40,16353.86333,9.833333333,0,0,5000,1,759.09,2.5,0,0
41,25,1,0,0,258333.3333,2.333333333,0,0,0,0
42,0,0,0,0,263487.04,1,0,0,0,0
43,300,1,0,0,183.33,1,869.68,3.333333333,0,0
44,0,0,0,0,45963.16,2,123062.02,1,0,0
45,31281.45,16.33333333,3675,1,24150,1,4447.006667,1.833333333,0,0
46,0,0,0,0,2985984.56,1,0,0,0,0
47,170072.6633,20.16666667,0,0,27500,1,484634.8333,17.83333333,0,0
48,740.525,1.5,0,0,28947.262,1.6,0,0,0,0
49,5222.066667,12.5,0,0,3835.331667,6.666666667,3174.971667,6,0,0
50,1084937.13,32.83333333,9016.666667,2.333333333,164805.7883,6.5,671879.965,20.5,0,0
51,4022.256,2.4,2100,3,50000,1,29498.33333,2.833333333,0,0
52,34592.26667,13.5,0,0,3400,1.2,3104.678333,3.666666667,0,0
53,0,0,0,0,2695,1,22949.03833,6.166666667,0,0
54,25,1,0,0,802961.33,1,48543.85,6.333333333,0,0
55,3574.501667,8.833333333,0,0,791183.3333,1,23331.686,3,0,0
56,321369.49,40,0,0,24783.33333,1,820903.525,27,0,0
57,0,0,0,0,14406.27167,1,0,0,0,0
58,20494.43,4,0,0,25345.02,1,0,0,0,0
59,6126.533333,1.5,0,0,19241.04,2,15313.94,1,0,0
60,0,0,0,0,74000,2,18811.0425,1.25,0,0
61,8854.325,4.5,324.4625,1,5812.5,1.25,20558.245,6.166666667,0,0
62,47401.195,2.833333333,3079.608333,23.33333333,203250.8267,3,1875,1,692.2916667,3
63,61231.14333,2,0,0,1202641.208,10.8,32500,1,0,0
64,0,0,186.5,1.5,32745,1.333333333,62893.71667,1,0,0
65,0,0,0,0,595.37,1,0,0,0,0
66,16683.345,14.25,0,0,401433.38,1.5,13280.37,3,0,0
67,101389.2467,30.5,0,0,4700,1,62546.30167,19.16666667,0,0
68,0,0,0,0,1200000,1,663106.5,2,0,0
69,40771.795,4,0,0,13126.82,1,80395.67667,2,0,0
70,0,0,0,0,66000,1,2312.04,1,0,0
71,443.5766667,3.666666667,293.69,3,116710.25,1,1538.293333,1.666666667,0,0
72,0,0,0,0,116000,3,173,1,0,0
73,40172.55,4,0,0,164642.0167,15.16666667,85566.41833,4,0,0
74,9680.543333,1.333333333,0,0,2189284.39,2,3859.7375,1,0,0
75,7955.966667,6.666666667,0,0,4555.436667,1,0,0,0,0
76,165.66,1,0,0,26498.938,1.6,0,0,0,0
77,90045.97667,49.16666667,0,0,81203.51,1.333333333,69030.365,45,0,0
78,0,0,0,0,91389.33333,1.333333333,0,0,0,0
79,32082.26833,5.5,0,0,120804.655,2.5,4994.755,7.5,0,0
80,23847.212,2.6,8500,1.5,179422.1167,1.666666667,232107.9717,6.833333333,0,0
81,465916.785,30,2.75,1,128002.0467,6.333333333,191230.95,10.16666667,288.2,1
82,116100.3583,9.666666667,0,0,34333.33333,1,0,0,0,0
83,0,0,0,0,26926.72167,1,87285.66667,2.333333333,0,0
84,42701.50667,1.166666667,0,0,32644.79,1.5,27613.175,1,0,0
85,215642.5783,33.33333333,0,0,131926.54,1.666666667,212742.6567,13.5,0,0
86,2786909.715,35.83333333,0,0,2667402,1,63358.76333,10.66666667,0,0
87,1196.673333,4.666666667,3850,1,2125,1,95621.99,25,0,0
88,0,0,0,0,250000,1,0,0,0,0
89,0,0,0,0,79150,1,34708.36833,3.833333333,0,0
90,240412.955,40.16666667,0,0,350041.13,2.833333333,527109.74,15.83333333,0,0
91,38066.43833,18.33333333,0,0,381500,1.5,13933.61,4.833333333,0,0
92,3737.416667,4.5,1455,1,2240,1,1161.216,1.6,0,0
93,25,1,0,0,117291.2533,1,57012.03667,2,0,0
94,583228.3967,123.8333333,3803.938333,6.333333333,401071.9167,20.5,929866.6367,16.5,520,2.333333333
95,8293.371667,32.83333333,1259.083333,40.66666667,2350,1.5,0,0,0,0
96,0,0,0,0,895432.8967,54.5,0,0,0,0
97,65781.79667,1.5,0,0,227197.2467,5.5,32089.94,2,0,0
98,13827.65833,2.5,13217.06667,7,328460.58,1,48714.44167,9,0,0
99,0,0,0,0,64583.33,1,64583.33,1,0,0
100,91765.19833,67.33333333,3014.853333,3.666666667,10265.5,1,455982.6767,45.16666667,0,0
101,334050.8267,70,4675.573333,11.66666667,1065.156667,1.333333333,39680.31333,6.166666667,0,0
102,47328.895,6.5,1370,1,5000,1,116766.66,6.5,0,0
103,0,0,0,0,1113.395,1,2062.87,1,0,0
104,28380.175,6.833333333,2900,2,27375.3,2,84887.73,5.833333333,0,0
105,1500,1,0,0,6033800,7,0,0,0,0
106,4966.506667,4.166666667,0,0,50000,1,24947.93833,3.833333333,0,0
107,273768.7033,32.66666667,0,0,450,1,3910.933333,9.5,0,0
108,24458.59667,2,0,0,40000,1,74475,1.666666667,0,0
109,49829.55833,6.333333333,0,0,75000,1,100150.795,4.666666667,0,0
110,11529.432,16.8,13761.02167,21.66666667,150000,2,7584.4875,2.25,0,0
111,49284.25,6.333333333,13833.33333,2.666666667,950072.6917,15.33333333,48697.77333,4.5,0,0
112,0,0,0,0,45583.33333,1.333333333,0,0,0,0
113,89270.27833,32.83333333,8.066666667,1.333333333,777592.6667,1.333333333,152715.2983,12.83333333,0,0
114,0,0,0,0,475000,2,18750,1.5,0,0
115,40505.13333,2.5,0,0,50000,1,7251.666667,1,0,0
116,0,0,0,0,140350,1,115005,1.5,0,0
117,684977.73,33.16666667,0,0,234617.3667,9,0,0,0,0
